variant,season,y,p,margin,pred_margin,home
no_player_pff_or_war,2023,1,0.8471461466900292,17.0,17.332883689132554,1
no_player_pff_or_war,2023,1,0.8819712532466748,20.0,20.149239613275018,1
no_player_pff_or_war,2023,1,0.4201350329184414,2.0,-3.1006128330788,1
no_player_pff_or_war,2023,0,0.6448757585928331,-10.0,6.852639453271145,1
no_player_pff_or_war,2023,1,0.8929422037371967,28.0,21.016977170526317,1
no_player_pff_or_war,2023,0,0.4469260482360171,-32.0,-2.0022238980866978,1
no_player_pff_or_war,2023,1,0.7116687724482823,9.0,9.77225847146121,1
no_player_pff_or_war,2023,1,0.5922860853335851,24.0,3.2049513265427185,1
no_player_pff_or_war,2023,1,0.4089789388076981,14.0,-4.347172051416823,1
no_player_pff_or_war,2023,1,0.5544380969294276,24.0,1.8739520469178599,1
no_player_pff_or_war,2023,1,0.5331349562978911,3.0,1.6240957203327875,1
no_player_pff_or_war,2023,0,0.3577267635908816,-1.0,-6.021386304288653,1
no_player_pff_or_war,2023,1,0.6752267954017248,14.0,7.008112373483208,1
no_player_pff_or_war,2023,1,0.5646605470072291,13.0,2.391028534094428,1
no_player_pff_or_war,2023,1,0.8078768295949553,8.0,14.675380981858615,1
no_player_pff_or_war,2023,1,0.7356510238127194,28.0,10.50929405057646,1
no_player_pff_or_war,2023,1,0.8464586293615031,42.0,17.05638780701236,1
no_player_pff_or_war,2023,0,0.5100292138229497,-4.0,0.3541036226979508,1
no_player_pff_or_war,2023,1,0.4555823180051565,8.0,-2.3809087325181664,1
no_player_pff_or_war,2023,0,0.5173135088630595,-3.0,0.38175809149818685,1
no_player_pff_or_war,2023,0,0.3337582970514855,-7.0,-7.593180166494205,1
no_player_pff_or_war,2023,1,0.5217238032113503,10.0,-0.1130866101680792,1
no_player_pff_or_war,2023,1,0.8887960611382086,21.0,21.049661871710686,1
no_player_pff_or_war,2023,1,0.8604207809850422,21.0,18.546872266966968,1
no_player_pff_or_war,2023,1,0.20712634776968886,7.0,-13.759336617155688,1
no_player_pff_or_war,2023,1,0.8443456299550716,32.0,17.305254304461144,1
no_player_pff_or_war,2023,0,0.6249836394037762,-7.0,4.529524171037696,1
no_player_pff_or_war,2023,0,0.26773742534437095,-7.0,-10.335327216150441,1
no_player_pff_or_war,2023,0,0.3966212330379734,-16.0,-4.285744963759532,1
no_player_pff_or_war,2023,1,0.6884173493817975,24.0,8.035726785618495,1
no_player_pff_or_war,2023,0,0.49770000879955295,-3.0,0.03321125660493607,1
no_player_pff_or_war,2023,1,0.5254614501845005,31.0,0.7754794636644533,1
no_player_pff_or_war,2023,1,0.7051133165091094,33.0,9.140074442382456,1
no_player_pff_or_war,2023,0,0.5517464991289982,-21.0,2.5092515106821107,1
no_player_pff_or_war,2023,1,0.600897295726257,4.0,4.136659216018364,1
no_player_pff_or_war,2023,1,0.5973544787227363,21.0,3.6513916182769015,1
no_player_pff_or_war,2023,1,0.2616085958577301,24.0,-11.162190727896055,1
no_player_pff_or_war,2023,1,0.28678798881555656,3.0,-9.06566628963884,1
no_player_pff_or_war,2023,1,0.49568322629601996,10.0,0.06679228884453403,1
no_player_pff_or_war,2023,1,0.616589212319872,10.0,3.754153497867296,1
no_player_pff_or_war,2023,1,0.3495461915720969,46.0,-6.588095419514028,1
no_player_pff_or_war,2023,0,0.6208288234959057,-7.0,5.434755373862008,1
no_player_pff_or_war,2023,0,0.5834340561393629,-7.0,2.870330943872158,1
no_player_pff_or_war,2023,1,0.4153445624449974,25.0,-3.1598998128359743,1
no_player_pff_or_war,2023,0,0.6924956106230643,-18.0,8.304916075733047,1
no_player_pff_or_war,2023,0,0.4209985903408183,-28.0,-3.4762360850012413,1
no_player_pff_or_war,2023,1,0.8029940231243388,11.0,15.036129504145881,1
no_player_pff_or_war,2023,1,0.4031398051063898,2.0,-5.156080542918639,1
no_player_pff_or_war,2023,0,0.6323074669593299,-4.0,6.051225752661979,1
no_player_pff_or_war,2023,1,0.6273970521140041,7.0,5.360590139779017,1
no_player_pff_or_war,2023,1,0.6172865335172302,38.0,5.083470670908165,1
no_player_pff_or_war,2023,1,0.8408814788529041,34.0,17.233992239203673,1
no_player_pff_or_war,2023,0,0.19607934508468436,-36.0,-14.607381665440736,1
no_player_pff_or_war,2023,0,0.7570171513489057,-21.0,11.970435481935661,1
no_player_pff_or_war,2023,0,0.659998872419717,-13.0,6.898774839590496,1
no_player_pff_or_war,2023,1,0.6069340701189049,1.0,4.355016436449903,1
no_player_pff_or_war,2023,1,0.5775025273788776,28.0,2.42934048448521,1
no_player_pff_or_war,2023,0,0.7134224198147415,-3.0,9.31739995884142,1
no_player_pff_or_war,2023,0,0.6506388314568812,-12.0,6.5418681090972655,1
no_player_pff_or_war,2023,0,0.2558773636543824,-35.0,-11.092081356190699,1
no_player_pff_or_war,2023,0,0.6558441728784681,-4.0,6.34008215836042,1
no_player_pff_or_war,2023,1,0.8346577518442341,7.0,16.304680070471598,1
no_player_pff_or_war,2023,1,0.8335360143813577,24.0,16.956244321258808,1
no_player_pff_or_war,2023,1,0.6251972342796117,2.0,4.854605685570945,1
no_player_pff_or_war,2023,1,0.5791349861412034,3.0,2.938745018444317,1
no_player_pff_or_war,2023,0,0.47302555916699596,-2.0,-0.810250955831687,1
no_player_pff_or_war,2023,1,0.9055324408459995,42.0,22.97211239597716,1
no_player_pff_or_war,2023,1,0.4650183393213977,9.0,-1.346849414224414,1
no_player_pff_or_war,2023,0,0.2594620320779947,-10.0,-11.496384815126943,1
no_player_pff_or_war,2023,0,0.7712509344988617,-8.0,12.830102142180456,1
no_player_pff_or_war,2023,1,0.6135794599329063,11.0,4.59038383284558,1
no_player_pff_or_war,2023,0,0.6332957649151908,-24.0,4.936690969797381,1
no_player_pff_or_war,2023,0,0.6137197918231065,-13.0,4.8855033825502225,1
no_player_pff_or_war,2023,0,0.6825541451769062,-10.0,8.138011927160008,1
no_player_pff_or_war,2023,0,0.5460517149874344,-24.0,1.4429907215045095,1
no_player_pff_or_war,2023,0,0.44087361451075774,-11.0,-2.533528439367411,1
no_player_pff_or_war,2023,0,0.4010309866918561,-3.0,-4.506273863232163,1
no_player_pff_or_war,2023,1,0.73235346022302,24.0,10.286561806138783,1
no_player_pff_or_war,2023,0,0.257036451508053,-25.0,-11.437338003175041,1
no_player_pff_or_war,2023,0,0.4328588740644501,-15.0,-2.680090022069082,1
no_player_pff_or_war,2023,0,0.45408659049245004,-3.0,-2.4049871979835475,1
no_player_pff_or_war,2023,1,0.45167591575635707,13.0,-1.8373633533633131,1
no_player_pff_or_war,2023,0,0.5020431622671566,-34.0,-0.09287031257925893,1
no_player_pff_or_war,2023,1,0.7849353488663933,8.0,12.90344481391906,1
no_player_pff_or_war,2023,0,0.15489365671875774,-42.0,-16.97282574265282,0
no_player_pff_or_war,2023,1,0.6679493749402885,50.0,7.430512246495695,1
no_player_pff_or_war,2023,1,0.7477152806009977,24.0,11.192402626603231,1
no_player_pff_or_war,2023,1,0.6880464709906011,14.0,7.819207998218438,1
no_player_pff_or_war,2023,0,0.47486688575295344,-2.0,-0.7913816291739959,1
no_player_pff_or_war,2023,1,0.8030447679047519,12.0,14.383453924604408,1
no_player_pff_or_war,2023,0,0.4986951852570923,-13.0,-0.2604505481827486,1
no_player_pff_or_war,2023,1,0.4825510355587279,6.0,-0.9714001408301929,1
no_player_pff_or_war,2023,0,0.6787022849852735,-7.0,7.789240996524127,1
no_player_pff_or_war,2023,1,0.6812875066256314,4.0,8.012813393204988,1
no_player_pff_or_war,2023,1,0.5862091630559922,11.0,2.6248500193208666,1
no_player_pff_or_war,2023,1,0.7114541296114654,45.0,9.595502500760873,1
no_player_pff_or_war,2023,0,0.5411708183380806,-18.0,1.1651662647472651,1
no_player_pff_or_war,2023,0,0.5589532568954911,-10.0,3.178379656976594,1
no_player_pff_or_war,2023,1,0.41403786921898406,3.0,-3.835898706496694,1
no_player_pff_or_war,2023,0,0.6185925167955718,-2.0,5.222447839105245,1
no_player_pff_or_war,2023,1,0.4593711987524144,3.0,-1.6826000467908124,1
no_player_pff_or_war,2023,1,0.6073685278071733,4.0,4.1031380159582085,1
no_player_pff_or_war,2023,1,0.3334298064901062,1.0,-7.217311626556304,1
no_player_pff_or_war,2023,1,0.6337065504953816,31.0,5.287509190107894,1
no_player_pff_or_war,2023,0,0.4139129377591622,-6.0,-3.8077936749301675,1
no_player_pff_or_war,2023,0,0.40078736640179446,-13.0,-4.696954800971328,1
no_player_pff_or_war,2023,1,0.941809433492491,6.0,27.244786197284522,1
no_player_pff_or_war,2023,1,0.8761405268935065,24.0,20.501548629388743,1
no_player_pff_or_war,2023,0,0.5777426349879276,-36.0,3.749828154218708,1
no_player_pff_or_war,2023,0,0.37739796503155615,-18.0,-5.3043073587230065,1
no_player_pff_or_war,2023,0,0.4478915318149066,-14.0,-2.209619093427618,1
no_player_pff_or_war,2023,0,0.8011390661339352,-2.0,14.695394932840172,1
no_player_pff_or_war,2023,0,0.516769402061763,-14.0,0.10430781893469732,1
no_player_pff_or_war,2023,0,0.3265750177576645,-3.0,-8.51300582622511,1
no_player_pff_or_war,2023,1,0.6106392015857598,6.0,4.726923419462393,1
no_player_pff_or_war,2023,0,0.6853875987290343,-42.0,6.9982716496146296,1
no_player_pff_or_war,2023,1,0.879686240557124,14.0,19.955706830103008,1
no_player_pff_or_war,2023,0,0.37263668013626994,-38.0,-5.46002698579119,1
no_player_pff_or_war,2023,1,0.719569572575802,28.0,10.188871090407277,1
no_player_pff_or_war,2023,1,0.7647955035601364,3.0,12.060487233705905,1
no_player_pff_or_war,2023,0,0.38139187870545377,-9.0,-4.751939475883528,1
no_player_pff_or_war,2023,0,0.37586459367114555,-33.0,-5.61355268756383,1
no_player_pff_or_war,2023,1,0.3657903343089487,8.0,-5.7637450682116285,1
no_player_pff_or_war,2023,0,0.6805759732818117,-3.0,7.730454030064852,1
no_player_pff_or_war,2023,0,0.44430187209370764,-33.0,-1.4434591111046822,1
no_player_pff_or_war,2023,0,0.29630890175944957,-9.0,-9.569084899211548,1
no_player_pff_or_war,2023,1,0.7634162988122017,34.0,12.33294680530845,1
no_player_pff_or_war,2023,0,0.1413924253565359,-8.0,-19.145570963304277,1
no_player_pff_or_war,2023,1,0.5898296450721887,19.0,4.219175320481162,1
no_player_pff_or_war,2023,0,0.5672663112019731,-7.0,2.7861360741534744,1
no_player_pff_or_war,2023,0,0.36410528403732156,-36.0,-5.563555362016716,1
no_player_pff_or_war,2023,1,0.5522511149472855,15.0,1.0659801532777315,1
no_player_pff_or_war,2023,0,0.7613792312303033,-26.0,12.497820641144779,1
no_player_pff_or_war,2023,1,0.5638250902215556,3.0,2.7518134191876893,1
no_player_pff_or_war,2023,1,0.5900467779156555,14.0,3.998576447064158,1
no_player_pff_or_war,2023,1,0.35490475296145085,3.0,-5.403864939287162,0
no_player_pff_or_war,2023,0,0.5865374052588548,-9.0,4.337344881999582,0
no_player_pff_or_war,2023,1,0.8186939408139002,28.0,16.191964479837534,0
no_player_pff_or_war,2023,0,0.252883332903023,-24.0,-11.330568665589722,1
no_player_pff_or_war,2023,1,0.35400506177801916,3.0,-5.767331584105462,0
no_player_pff_or_war,2023,1,0.4204148826611658,26.0,-3.7456082514202875,1
no_player_pff_or_war,2023,0,0.5711448327076395,-12.0,3.0151365417876153,1
no_player_pff_or_war,2023,0,0.2068166469880327,-26.0,-13.401239932910155,0
no_player_pff_or_war,2023,1,0.5861090781720688,10.0,3.7910112560437588,0
no_player_pff_or_war,2023,1,0.3631489725325955,6.0,-5.263121126982199,0
no_player_pff_or_war,2024,1,0.37221725113605436,3.0,-6.074436658139938,0
no_player_pff_or_war,2024,0,0.037963549608984445,-5.0,-31.88664968001741,1
no_player_pff_or_war,2024,0,0.33496218790067456,-2.0,-7.582091122543731,1
no_player_pff_or_war,2024,0,0.6346757690788951,-28.0,5.602626281030112,1
no_player_pff_or_war,2024,1,0.9639848193914519,48.0,32.22541416451833,1
no_player_pff_or_war,2024,1,0.7388355405674892,6.0,10.62657486336509,1
no_player_pff_or_war,2024,1,0.7561860029552245,14.0,12.222563222851466,1
no_player_pff_or_war,2024,0,0.3012665482708351,-7.0,-9.46586397241905,1
no_player_pff_or_war,2024,1,0.7906272197822972,43.0,13.813874159000555,1
no_player_pff_or_war,2024,1,0.5785258693694079,31.0,3.8373031545801517,0
no_player_pff_or_war,2024,1,0.21632745595782388,7.0,-13.144878130874371,1
no_player_pff_or_war,2024,1,0.9467665564665755,31.0,28.897419274378816,1
no_player_pff_or_war,2024,0,0.23921310127347603,-22.0,-12.637546353317031,1
no_player_pff_or_war,2024,0,0.5232890148128646,-24.0,0.5575761351050921,1
no_player_pff_or_war,2024,0,0.6917904834004021,-14.0,8.332199204440677,1
no_player_pff_or_war,2024,1,0.7803966559043969,24.0,13.425044362972805,1
no_player_pff_or_war,2024,1,0.4695046216835783,7.0,-0.9255746176201671,0
no_player_pff_or_war,2024,1,0.9332246598792088,52.0,26.719679158729196,1
no_player_pff_or_war,2024,1,0.8630125910774639,33.0,18.60352288498837,1
no_player_pff_or_war,2024,1,0.971164376685614,46.0,34.419627755956064,1
no_player_pff_or_war,2024,1,0.6646759583539927,16.0,6.906747315726953,1
no_player_pff_or_war,2024,0,0.4352878728757222,-11.0,-2.870680666333911,1
no_player_pff_or_war,2024,1,0.767158699749712,4.0,12.840946233849152,1
no_player_pff_or_war,2024,0,0.8560718632025387,-14.0,18.330110698218572,1
no_player_pff_or_war,2024,1,0.9492519075584127,63.0,29.0335211358766,1
no_player_pff_or_war,2024,0,0.8756636127314873,-2.0,20.276850290308392,1
no_player_pff_or_war,2024,0,0.5913775077532449,-20.0,3.623792161959745,1
no_player_pff_or_war,2024,0,0.777114453805025,-20.0,13.048128086167505,1
no_player_pff_or_war,2024,0,0.20999147652692907,-3.0,-14.587795289961367,1
no_player_pff_or_war,2024,1,0.9146469834727979,20.0,24.56694121910837,1
no_player_pff_or_war,2024,0,0.4357523620291206,-10.0,-3.2449714020400515,1
no_player_pff_or_war,2024,1,0.8834636337698636,31.0,20.69171528036637,1
no_player_pff_or_war,2024,1,0.8034996102236959,23.0,14.223740976014756,1
no_player_pff_or_war,2024,0,0.5251050584680875,-23.0,0.18020538020241217,1
no_player_pff_or_war,2024,1,0.8100229796948061,41.0,14.77748444619952,1
no_player_pff_or_war,2024,1,0.8681265852558809,22.0,19.2480963555702,1
no_player_pff_or_war,2024,0,0.7448443571706752,-7.0,11.82283502105574,0
no_player_pff_or_war,2024,0,0.6818098101022763,-15.0,8.725192657071807,1
no_player_pff_or_war,2024,0,0.9200654419552827,-3.0,24.420381670892507,1
no_player_pff_or_war,2024,0,0.2848125755727379,-6.0,-9.537395336606991,0
no_player_pff_or_war,2024,0,0.7228778381201653,-17.0,10.795429106581416,1
no_player_pff_or_war,2024,1,0.9635823193547632,7.0,32.18540805022812,1
no_player_pff_or_war,2024,1,0.886795440715526,32.0,20.995962998702797,1
no_player_pff_or_war,2024,0,0.27697128862984255,-7.0,-10.3443265204547,1
no_player_pff_or_war,2024,0,0.574411384798191,-19.0,3.2326541187238442,1
no_player_pff_or_war,2024,1,0.6362623541751349,8.0,5.52405083334101,1
no_player_pff_or_war,2024,1,0.6819253819578248,21.0,7.4222768409332724,1
no_player_pff_or_war,2024,0,0.4083784476476611,-1.0,-3.926762230576448,1
no_player_pff_or_war,2024,1,0.4582103171574066,3.0,-1.3835373451754602,1
no_player_pff_or_war,2024,0,0.7973841017761762,-7.0,14.190460580401215,1
no_player_pff_or_war,2024,1,0.4015057643843446,27.0,-4.8857950624235595,1
no_player_pff_or_war,2024,0,0.3520264697038187,-1.0,-6.446691298483141,1
no_player_pff_or_war,2024,0,0.6844708465978674,-3.0,8.041792599460372,1
no_player_pff_or_war,2024,1,0.8702579768653702,21.0,19.84813572980067,1
no_player_pff_or_war,2024,1,0.8147826229729315,35.0,15.662954538283817,1
no_player_pff_or_war,2024,1,0.802371015743536,18.0,14.820577503718628,1
no_player_pff_or_war,2024,1,0.621816625936868,11.0,5.37676049086683,1
no_player_pff_or_war,2024,0,0.9627172602169939,-2.0,32.3222667505433,1
no_player_pff_or_war,2024,1,0.7958330587448545,15.0,14.119146508156724,1
no_player_pff_or_war,2024,0,0.6706652066597361,-25.0,7.257235938042646,1
no_player_pff_or_war,2024,1,0.5227678073660551,39.0,0.726806111806749,1
no_player_pff_or_war,2024,1,0.8691477656686025,49.0,19.299229050473972,1
no_player_pff_or_war,2024,1,0.7625236744263026,17.0,11.611032491020367,1
no_player_pff_or_war,2024,1,0.37665018937372996,7.0,-5.384526069214535,1
no_player_pff_or_war,2024,1,0.47661797986041543,36.0,-0.8541760550089861,0
no_player_pff_or_war,2024,0,0.44037547266387905,-6.0,-3.120710017715176,1
no_player_pff_or_war,2024,1,0.8558786907075209,31.0,18.49262164460806,1
no_player_pff_or_war,2024,0,0.4376356546194396,-1.0,-2.584560443293923,1
no_player_pff_or_war,2024,1,0.8815348965101026,26.0,20.91222819639815,1
no_player_pff_or_war,2024,1,0.9665538813283667,38.0,32.275292098865144,1
no_player_pff_or_war,2024,0,0.2860590176271474,-3.0,-10.076821068465975,1
no_player_pff_or_war,2024,1,0.3253185918605383,6.0,-7.736083772797049,1
no_player_pff_or_war,2024,1,0.310425774709707,26.0,-8.195788115482024,1
no_player_pff_or_war,2024,1,0.6452009663767957,4.0,6.083746280882807,1
no_player_pff_or_war,2024,0,0.4076777471179416,-10.0,-4.281466947765911,1
no_player_pff_or_war,2024,1,0.5823585841351949,18.0,3.3928440257971655,1
no_player_pff_or_war,2024,0,0.31302762245152316,-41.0,-8.203728448917923,0
no_player_pff_or_war,2024,1,0.9086488738482933,56.0,24.053261386065454,1
no_player_pff_or_war,2024,1,0.9007466457348059,4.0,22.821856819982212,1
no_player_pff_or_war,2024,1,0.8685379598455293,46.0,19.579698487579872,1
no_player_pff_or_war,2024,1,0.9190058400712373,3.0,24.879840135944153,1
no_player_pff_or_war,2024,1,0.2970565519041391,21.0,-9.086154482789226,1
no_player_pff_or_war,2024,0,0.22852187868521467,-6.0,-12.4195025258552,1
no_player_pff_or_war,2024,1,0.6646710672473475,7.0,6.692005748039931,1
no_player_pff_or_war,2024,0,0.3504060189203898,-21.0,-7.120853808216801,1
no_player_pff_or_war,2024,1,0.8079158934449233,48.0,15.304914101017033,1
no_player_pff_or_war,2024,0,0.501931628780929,-3.0,0.15042510755865823,1
no_player_pff_or_war,2024,0,0.7440077665361983,-3.0,11.441418580104202,0
no_player_pff_or_war,2024,1,0.675363455244935,24.0,7.946736800589575,1
no_player_pff_or_war,2024,1,0.9049325531422289,10.0,23.623889767153262,1
no_player_pff_or_war,2024,0,0.29072663320766345,-35.0,-9.561602636589036,1
no_player_pff_or_war,2024,0,0.7034971041269995,-8.0,9.682939828739077,1
no_player_pff_or_war,2024,1,0.8692175367482409,10.0,19.47911315869707,1
no_player_pff_or_war,2024,0,0.49425000001429914,-11.0,-0.7719179956791149,1
no_player_pff_or_war,2024,1,0.8999104420501938,45.0,22.16013903849125,1
no_player_pff_or_war,2024,0,0.2638357940329965,-32.0,-10.997468839733134,1
no_player_pff_or_war,2024,0,0.287281024770039,-3.0,-9.78137251145283,1
no_player_pff_or_war,2024,1,0.7028450238272409,21.0,9.157131456843306,1
no_player_pff_or_war,2024,1,0.8151998755648682,6.0,15.523026132811669,1
no_player_pff_or_war,2024,1,0.5424855190971382,31.0,1.871725979878255,1
no_player_pff_or_war,2024,0,0.3970255601185909,-8.0,-4.632098432940443,1
no_player_pff_or_war,2024,0,0.6190236778713382,-5.0,5.786337360377108,0
no_player_pff_or_war,2024,0,0.18126358020040156,-59.0,-16.22477577215869,1
no_player_pff_or_war,2024,1,0.8834726135989,15.0,20.71722755240263,1
no_player_pff_or_war,2024,0,0.1520828697031302,-35.0,-17.81595257814322,1
no_player_pff_or_war,2024,0,0.5273693442300063,-13.0,0.8098740730711174,1
no_player_pff_or_war,2024,1,0.8475569257394766,27.0,17.723149621961287,1
no_player_pff_or_war,2024,1,0.9305739874648962,62.0,26.274721229266714,1
no_player_pff_or_war,2024,1,0.4332600136412773,4.0,-2.7425870865448774,1
no_player_pff_or_war,2024,0,0.3775619473305396,-2.0,-5.018866497668204,1
no_player_pff_or_war,2024,1,0.4657763051433318,17.0,-2.089151464677421,1
no_player_pff_or_war,2024,1,0.7357573235704471,10.0,10.886274020271284,1
no_player_pff_or_war,2024,0,0.35834046366490724,-17.0,-6.630183831258628,1
no_player_pff_or_war,2024,1,0.5816506603975753,18.0,3.969404251151923,1
no_player_pff_or_war,2024,1,0.8988346499130906,18.0,21.930360183251754,1
no_player_pff_or_war,2024,0,0.20571437726742947,-20.0,-14.22953162821673,1
no_player_pff_or_war,2024,1,0.8105953837273,5.0,14.953230775911205,1
no_player_pff_or_war,2024,0,0.17181342079882816,-34.0,-16.22394337667146,1
no_player_pff_or_war,2024,0,0.619031669608913,-28.0,4.874839280971116,1
no_player_pff_or_war,2024,1,0.40597592526419524,18.0,-3.7918939265784246,1
no_player_pff_or_war,2024,1,0.8553764672439725,49.0,18.23114273236286,1
no_player_pff_or_war,2024,1,0.25383847677731863,3.0,-11.512980918826901,1
no_player_pff_or_war,2024,1,0.6451635852485889,4.0,6.084384859587035,1
