variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2022,1,0.8653820984555204,18.0,19.572766801626454,1,0.1346179015444796,-1.5727668016264538,"(0.8, 1.0]"
configured,2022,0,0.4421395802708507,-7.0,-3.9002345969301024,1,-0.4421395802708507,-3.0997654030698976,"(0.35, 0.5]"
configured,2022,0,0.299004164237581,-45.0,-9.484716976784556,1,-0.299004164237581,-35.515283023215446,"(0.2, 0.35]"
configured,2022,0,0.15217351225818582,-10.0,-18.48155371353294,1,-0.15217351225818582,8.48155371353294,"(-0.001, 0.2]"
configured,2022,0,0.2208684809822668,-13.0,-13.697244276108723,1,-0.2208684809822668,0.697244276108723,"(0.2, 0.35]"
configured,2022,1,0.5820415281575554,15.0,3.435064718180413,1,0.4179584718424446,11.564935281819587,"(0.5, 0.65]"
configured,2022,1,0.49823712478224724,28.0,-0.22206822027607043,1,0.5017628752177528,28.22206822027607,"(0.35, 0.5]"
configured,2022,1,0.8538789137472922,24.0,18.078957274478178,1,0.1461210862527078,5.921042725521822,"(0.8, 1.0]"
configured,2022,0,0.5570699985650623,-3.0,2.187728443820031,1,-0.5570699985650623,-5.187728443820031,"(0.5, 0.65]"
configured,2022,1,0.915070263299449,34.0,24.141882810438563,1,0.08492973670055104,9.858117189561437,"(0.8, 1.0]"
configured,2022,0,0.09345500446264583,-20.0,-24.848722516931602,1,-0.09345500446264583,4.848722516931602,"(-0.001, 0.2]"
configured,2022,1,0.784844570507887,3.0,13.043098269881176,1,0.21515542949211297,-10.043098269881176,"(0.65, 0.8]"
configured,2022,0,0.7689839281079348,-4.0,13.080796312958704,1,-0.7689839281079348,-17.080796312958704,"(0.65, 0.8]"
configured,2022,1,0.5492846749733296,7.0,3.1220179846916514,1,0.45071532502667044,3.8779820153083486,"(0.5, 0.65]"
configured,2022,0,0.24085824091524405,-13.0,-13.020647674535123,1,-0.24085824091524405,0.020647674535123173,"(0.2, 0.35]"
configured,2022,0,0.2986612729727782,-3.0,-8.770278588756845,1,-0.2986612729727782,5.770278588756845,"(0.2, 0.35]"
configured,2022,1,0.40958047467329517,25.0,-4.078471289375164,1,0.5904195253267048,29.078471289375166,"(0.35, 0.5]"
configured,2022,0,0.4216083483349715,-4.0,-3.2294277852768096,1,-0.4216083483349715,-0.7705722147231904,"(0.35, 0.5]"
configured,2022,1,0.799558794091543,15.0,13.53323088403721,1,0.20044120590845704,1.4667691159627907,"(0.65, 0.8]"
configured,2022,1,0.4795510995221516,15.0,-0.12600856847159214,1,0.5204489004778484,15.126008568471592,"(0.35, 0.5]"
configured,2022,1,0.9518420979633146,31.0,30.05603527520009,1,0.04815790203668535,0.9439647247999083,"(0.8, 1.0]"
configured,2022,1,0.6767788499233973,10.0,7.525764782239792,1,0.3232211500766027,2.4742352177602083,"(0.65, 0.8]"
configured,2022,0,0.7323797170728656,-3.0,10.067472467743112,1,-0.7323797170728656,-13.067472467743112,"(0.65, 0.8]"
configured,2022,1,0.8389081529850351,47.0,17.034157738373224,1,0.16109184701496493,29.965842261626776,"(0.8, 1.0]"
configured,2022,1,0.7074630771687991,31.0,9.861483899038015,1,0.2925369228312009,21.138516100961986,"(0.65, 0.8]"
configured,2022,1,0.9305815092342975,12.0,25.76934949853381,1,0.0694184907657025,-13.76934949853381,"(0.8, 1.0]"
configured,2022,1,0.3839108496878797,4.0,-5.141852443304348,1,0.6160891503121203,9.141852443304348,"(0.35, 0.5]"
configured,2022,1,0.3241116834628987,3.0,-6.992446422940343,1,0.6758883165371012,9.992446422940343,"(0.2, 0.35]"
configured,2022,0,0.14534144780214558,-27.0,-17.75973253353498,1,-0.14534144780214558,-9.24026746646502,"(-0.001, 0.2]"
configured,2022,1,0.5558046135755056,6.0,2.5548535587085484,1,0.4441953864244944,3.4451464412914516,"(0.5, 0.65]"
configured,2022,1,0.83758891958787,1.0,16.724743090979853,1,0.16241108041213004,-15.724743090979853,"(0.8, 1.0]"
configured,2022,1,0.41749845349437475,24.0,-2.8082823778706225,1,0.5825015465056252,26.808282377870622,"(0.35, 0.5]"
configured,2022,0,0.27236962828081684,-2.0,-10.139808139326387,1,-0.27236962828081684,8.139808139326387,"(0.2, 0.35]"
configured,2022,1,0.7656139205568175,19.0,11.682976114072439,1,0.23438607944318246,7.317023885927561,"(0.65, 0.8]"
configured,2022,1,0.6502351445484748,6.0,6.762140831926123,1,0.34976485545152525,-0.7621408319261231,"(0.65, 0.8]"
configured,2022,1,0.3144710427527779,19.0,-8.418826013234195,1,0.6855289572472221,27.418826013234195,"(0.2, 0.35]"
configured,2022,0,0.8156437676986604,-3.0,16.713538885949315,1,-0.8156437676986604,-19.713538885949315,"(0.8, 1.0]"
configured,2022,1,0.4694454917443649,11.0,-2.293764105674452,1,0.5305545082556351,13.293764105674452,"(0.35, 0.5]"
configured,2022,1,0.28466724086019196,3.0,-11.176609068458063,1,0.715332759139808,14.176609068458063,"(0.2, 0.35]"
configured,2022,1,0.7344224645020461,17.0,10.607548895935135,1,0.26557753549795393,6.392451104064865,"(0.65, 0.8]"
configured,2022,0,0.3574691011765754,-3.0,-6.239445599440025,1,-0.3574691011765754,3.2394455994400246,"(0.35, 0.5]"
configured,2022,1,0.2795441877276778,2.0,-9.891177364150083,1,0.7204558122723221,11.891177364150083,"(0.2, 0.35]"
configured,2022,0,0.6558749763119286,-7.0,5.286061859096007,1,-0.6558749763119286,-12.286061859096007,"(0.65, 0.8]"
configured,2022,0,0.18903874233293397,-7.0,-15.099347757671161,1,-0.18903874233293397,8.099347757671161,"(-0.001, 0.2]"
configured,2022,1,0.66758194407462,7.0,6.529139990975409,1,0.33241805592538,0.4708600090245909,"(0.65, 0.8]"
configured,2022,1,0.9006895128844117,30.0,21.866118286599928,1,0.09931048711558832,8.133881713400072,"(0.8, 1.0]"
configured,2022,0,0.7968430902471835,-5.0,13.076128561573878,1,-0.7968430902471835,-18.076128561573878,"(0.65, 0.8]"
configured,2022,0,0.794257621967559,-1.0,14.430648246170453,1,-0.794257621967559,-15.430648246170453,"(0.65, 0.8]"
configured,2022,0,0.6583645923841239,-22.0,6.982600864634911,1,-0.6583645923841239,-28.98260086463491,"(0.65, 0.8]"
configured,2022,0,0.5693720661515922,-1.0,1.598799470953662,1,-0.5693720661515922,-2.598799470953662,"(0.5, 0.65]"
configured,2022,1,0.9844275536154439,23.0,40.05702185762827,1,0.015572446384556127,-17.05702185762827,"(0.8, 1.0]"
configured,2022,1,0.7788575347632218,37.0,13.178748805752424,1,0.22114246523677816,23.821251194247576,"(0.65, 0.8]"
configured,2022,0,0.8450346288985489,-35.0,17.644587689474623,1,-0.8450346288985489,-52.64458768947462,"(0.8, 1.0]"
configured,2022,0,0.137195957815532,-37.0,-20.023016617043925,1,-0.137195957815532,-16.976983382956075,"(-0.001, 0.2]"
configured,2022,1,0.3685752381931674,5.0,-5.499875844619737,1,0.6314247618068326,10.499875844619737,"(0.35, 0.5]"
configured,2022,1,0.3726676461558725,7.0,-5.215302799393449,1,0.6273323538441276,12.215302799393449,"(0.35, 0.5]"
configured,2022,0,0.35178744637373216,-3.0,-6.925620064236048,1,-0.35178744637373216,3.925620064236048,"(0.35, 0.5]"
configured,2022,0,0.6619338607556701,-3.0,7.397274517100307,1,-0.6619338607556701,-10.397274517100307,"(0.65, 0.8]"
configured,2022,0,0.9354884856544505,-32.0,26.438662332386034,1,-0.9354884856544505,-58.43866233238603,"(0.8, 1.0]"
configured,2022,1,0.8342509655836927,4.0,16.2407163728896,1,0.16574903441630728,-12.240716372889601,"(0.8, 1.0]"
configured,2022,1,0.5122616580018357,13.0,0.3934153629185415,1,0.48773834199816435,12.606584637081458,"(0.5, 0.65]"
configured,2022,0,0.7520127786685175,-7.0,11.944553940262326,1,-0.7520127786685175,-18.944553940262324,"(0.65, 0.8]"
configured,2022,1,0.8113738354240774,3.0,14.975769102286034,1,0.18862616457592263,-11.975769102286034,"(0.8, 1.0]"
configured,2022,1,0.8132718339627053,13.0,14.804764468655666,1,0.1867281660372947,-1.8047644686556659,"(0.8, 1.0]"
configured,2022,1,0.8057552799820296,3.0,15.153070658170163,1,0.19424472001797044,-12.153070658170163,"(0.8, 1.0]"
configured,2022,1,0.8215928029555462,22.0,15.814965869356786,1,0.17840719704445385,6.1850341306432135,"(0.8, 1.0]"
configured,2022,0,0.26109093590673854,-38.0,-11.217590903921376,1,-0.26109093590673854,-26.782409096078624,"(0.2, 0.35]"
configured,2022,0,0.21193307404514575,-14.0,-13.855799957006365,1,-0.21193307404514575,-0.14420004299363498,"(0.2, 0.35]"
configured,2022,1,0.13050179329648498,3.0,-19.61293107729778,1,0.8694982067035151,22.61293107729778,"(-0.001, 0.2]"
configured,2022,1,0.5806725147464993,4.0,2.4042643465664764,1,0.4193274852535007,1.5957356534335236,"(0.5, 0.65]"
configured,2022,0,0.09973936301357278,-29.0,-22.654896425510376,1,-0.09973936301357278,-6.345103574489624,"(-0.001, 0.2]"
configured,2022,0,0.1641342645582243,-10.0,-16.78382965662529,1,-0.1641342645582243,6.78382965662529,"(-0.001, 0.2]"
configured,2022,1,0.44363132398812377,19.0,-3.0063905867520826,1,0.5563686760118762,22.006390586752083,"(0.35, 0.5]"
configured,2022,1,0.7027988896516805,48.0,8.183820118944391,1,0.29720111034831953,39.81617988105561,"(0.65, 0.8]"
configured,2022,0,0.056718129729405195,-42.0,-28.880860709948116,1,-0.056718129729405195,-13.119139290051884,"(-0.001, 0.2]"
configured,2022,0,0.34789780059087105,-28.0,-7.423373015928863,1,-0.34789780059087105,-20.576626984071137,"(0.2, 0.35]"
configured,2022,0,0.6061544025211973,-10.0,4.175949081108342,1,-0.6061544025211973,-14.175949081108342,"(0.5, 0.65]"
configured,2022,1,0.16196537094319685,3.0,-18.194607647793518,1,0.8380346290568031,21.194607647793518,"(-0.001, 0.2]"
configured,2022,1,0.46917050381159386,5.0,-2.5067198783466433,1,0.5308294961884061,7.506719878346644,"(0.35, 0.5]"
configured,2022,0,0.1377519539608087,-5.0,-19.255406445404304,1,-0.1377519539608087,14.255406445404304,"(-0.001, 0.2]"
configured,2022,1,0.5240984914841987,15.0,0.5773316675743496,1,0.47590150851580126,14.422668332425651,"(0.5, 0.65]"
configured,2022,0,0.24201687339540912,-7.0,-12.318849492589216,1,-0.24201687339540912,5.318849492589216,"(0.2, 0.35]"
configured,2022,0,0.10497764419129336,-56.0,-22.48828725494207,1,-0.10497764419129336,-33.511712745057935,"(-0.001, 0.2]"
configured,2022,1,0.3664450302672688,11.0,-5.907581937944705,1,0.6335549697327312,16.907581937944705,"(0.35, 0.5]"
configured,2022,0,0.36213655358585406,-9.0,-6.488168541673867,1,-0.36213655358585406,-2.5118314583261334,"(0.35, 0.5]"
configured,2022,0,0.8690925488321184,-7.0,19.33959371445066,1,-0.8690925488321184,-26.33959371445066,"(0.8, 1.0]"
configured,2022,1,0.40058101363495596,3.0,-5.188284511473686,1,0.5994189863650441,8.188284511473686,"(0.35, 0.5]"
configured,2022,0,0.4643100714563949,-26.0,-2.65783150813593,1,-0.4643100714563949,-23.34216849186407,"(0.35, 0.5]"
configured,2022,1,0.8405594539697689,20.0,17.860531915204074,1,0.15944054603023106,2.1394680847959258,"(0.8, 1.0]"
configured,2022,0,0.33880303910726617,-10.0,-6.834697868026012,1,-0.33880303910726617,-3.165302131973988,"(0.2, 0.35]"
configured,2022,0,0.30241474440863453,-18.0,-8.053990368065206,1,-0.30241474440863453,-9.946009631934794,"(0.2, 0.35]"
configured,2022,0,0.40987881015461525,-9.0,-4.5912970654752066,1,-0.40987881015461525,-4.4087029345247934,"(0.35, 0.5]"
configured,2022,1,0.93818830954207,1.0,27.514510763226628,1,0.06181169045793,-26.514510763226628,"(0.8, 1.0]"
configured,2022,1,0.6681406331955918,21.0,7.2175453850886875,1,0.3318593668044082,13.782454614911313,"(0.65, 0.8]"
configured,2022,0,0.19526962125473737,-23.0,-13.231985548090966,0,-0.19526962125473737,-9.768014451909034,"(-0.001, 0.2]"
configured,2022,0,0.15867570986631357,-10.0,-16.68141624022268,0,-0.15867570986631357,6.681416240222681,"(-0.001, 0.2]"
configured,2022,0,0.44670863411536194,-3.0,-1.8047689348863762,0,-0.44670863411536194,-1.1952310651136238,"(0.35, 0.5]"
configured,2022,1,0.4998978843030051,19.0,-0.4711911458593283,1,0.5001021156969949,19.47119114585933,"(0.35, 0.5]"
configured,2022,1,0.8597014925096328,20.0,19.75882963446598,0,0.1402985074903672,0.24117036553402116,"(0.8, 1.0]"
configured,2022,0,0.37497807257471083,-12.0,-5.566707279168913,1,-0.37497807257471083,-6.433292720831087,"(0.35, 0.5]"
configured,2022,1,0.41459928637679094,17.0,-4.530314961202558,1,0.5854007136232091,21.530314961202556,"(0.35, 0.5]"
configured,2022,1,0.7569007399329419,21.0,12.911987514091658,0,0.24309926006705807,8.088012485908342,"(0.65, 0.8]"
configured,2022,0,0.17685523589503915,-29.0,-15.539916338129416,0,-0.17685523589503915,-13.460083661870584,"(-0.001, 0.2]"
configured,2022,1,0.8307517272829886,3.0,17.264851270557468,0,0.16924827271701137,-14.264851270557468,"(0.8, 1.0]"
configured,2023,1,0.758509896182957,39.0,12.568504054257751,0,0.24149010381704294,26.43149594574225,"(0.65, 0.8]"
configured,2023,0,0.536523581794066,-11.0,0.8802084808292918,1,-0.536523581794066,-11.880208480829292,"(0.5, 0.65]"
configured,2023,1,0.3914369970393132,7.0,-5.024853896116474,1,0.6085630029606868,12.024853896116474,"(0.35, 0.5]"
configured,2023,1,0.7090653518804588,7.0,9.563189254365437,1,0.2909346481195412,-2.5631892543654367,"(0.65, 0.8]"
configured,2023,1,0.8797391020528318,28.0,20.531925457331354,1,0.12026089794716821,7.468074542668646,"(0.8, 1.0]"
configured,2023,1,0.46027854618955605,5.0,-1.6102812535564563,1,0.539721453810444,6.610281253556456,"(0.35, 0.5]"
configured,2023,1,0.936216908128894,50.0,26.553770805321477,1,0.06378309187110598,23.446229194678523,"(0.8, 1.0]"
configured,2023,0,0.42318884756765146,-10.0,-3.8837499820064387,1,-0.42318884756765146,-6.116250017993561,"(0.35, 0.5]"
configured,2023,1,0.6531738423598763,13.0,6.31828138264482,1,0.3468261576401237,6.68171861735518,"(0.65, 0.8]"
configured,2023,1,0.8868053022944661,3.0,21.0198260552773,1,0.11319469770553392,-18.0198260552773,"(0.8, 1.0]"
configured,2023,1,0.6897673847980414,24.0,8.435756362050569,1,0.31023261520195855,15.564243637949431,"(0.65, 0.8]"
configured,2023,1,0.9040639443990943,35.0,22.71666718239792,1,0.09593605560090568,12.28333281760208,"(0.8, 1.0]"
configured,2023,0,0.1906302079496342,-5.0,-15.362807647411154,0,-0.1906302079496342,10.362807647411154,"(-0.001, 0.2]"
configured,2023,0,0.4576207754933578,-13.0,-2.1662029451691014,1,-0.4576207754933578,-10.8337970548309,"(0.35, 0.5]"
configured,2023,1,0.9518846047110852,73.0,29.452964163077453,1,0.04811539528891484,43.54703583692255,"(0.8, 1.0]"
configured,2023,0,0.701765996827826,-4.0,8.88158641974274,1,-0.701765996827826,-12.88158641974274,"(0.65, 0.8]"
configured,2023,1,0.8858670277438014,24.0,21.106703592903166,1,0.11413297225619856,2.893296407096834,"(0.8, 1.0]"
configured,2023,0,0.6719401050239772,-3.0,7.577743011130825,1,-0.6719401050239772,-10.577743011130824,"(0.65, 0.8]"
configured,2023,1,0.8963567943783314,36.0,22.41877759922857,0,0.10364320562166862,13.58122240077143,"(0.8, 1.0]"
configured,2023,0,0.8822773962092256,-3.0,20.635531876860334,1,-0.8822773962092256,-23.635531876860334,"(0.8, 1.0]"
configured,2023,1,0.9574293998742189,27.0,30.262298035394082,1,0.042570600125781066,-3.262298035394082,"(0.8, 1.0]"
configured,2023,1,0.8507539173519953,10.0,17.653281253894306,1,0.14924608264800465,-7.653281253894306,"(0.8, 1.0]"
configured,2023,1,0.8184761600001939,30.0,15.332116765957528,1,0.18152383999980615,14.667883234042472,"(0.8, 1.0]"
configured,2023,1,0.6018516907258863,10.0,3.7723423693459726,1,0.3981483092741137,6.227657630654027,"(0.5, 0.65]"
configured,2023,1,0.7633385921297302,3.0,11.970957665659677,1,0.2366614078702698,-8.970957665659677,"(0.65, 0.8]"
configured,2023,1,0.9252096585478033,45.0,25.021557508839187,1,0.07479034145219665,19.978442491160813,"(0.8, 1.0]"
configured,2023,1,0.9507133328304886,27.0,29.223355829871387,1,0.049286667169511356,-2.2233558298713874,"(0.8, 1.0]"
configured,2023,1,0.9176148231730925,21.0,24.27730133406139,1,0.08238517682690749,-3.2773013340613915,"(0.8, 1.0]"
configured,2023,1,0.6569845237519476,17.0,7.057724645379484,1,0.3430154762480524,9.942275354620516,"(0.65, 0.8]"
configured,2023,0,0.07393351728717762,-20.0,-25.619869843927262,1,-0.07393351728717762,5.619869843927262,"(-0.001, 0.2]"
configured,2023,1,0.7491725134931041,37.0,11.583006549052612,1,0.2508274865068959,25.416993450947388,"(0.65, 0.8]"
configured,2023,0,0.6841739652188766,-37.0,8.25407788400208,1,-0.6841739652188766,-45.25407788400208,"(0.65, 0.8]"
configured,2023,1,0.9725767763648772,52.0,34.385980835989486,1,0.02742322363512284,17.614019164010514,"(0.8, 1.0]"
configured,2023,1,0.40330354037784993,3.0,-3.891938279786161,1,0.59669645962215,6.891938279786161,"(0.35, 0.5]"
configured,2023,1,0.36905422085095796,4.0,-5.6477223257097116,1,0.630945779149042,9.647722325709712,"(0.35, 0.5]"
configured,2023,0,0.2930162562262938,-26.0,-10.32057149774648,1,-0.2930162562262938,-15.67942850225352,"(0.2, 0.35]"
configured,2023,0,0.8486275761695895,-11.0,17.640617536446786,1,-0.8486275761695895,-28.640617536446786,"(0.8, 1.0]"
configured,2023,1,0.9181699887978589,42.0,23.96818769825275,1,0.08183001120214106,18.03181230174725,"(0.8, 1.0]"
configured,2023,1,0.7578958585985576,2.0,12.051381482876426,1,0.24210414140144243,-10.051381482876426,"(0.65, 0.8]"
configured,2023,1,0.6696092808990557,14.0,8.073339555959597,0,0.3303907191009443,5.926660444040403,"(0.65, 0.8]"
configured,2023,1,0.9062568593700329,49.0,22.763296904920708,1,0.09374314062996714,26.236703095079292,"(0.8, 1.0]"
configured,2023,1,0.18530131007203407,2.0,-15.785062641403142,1,0.8146986899279659,17.785062641403144,"(-0.001, 0.2]"
configured,2023,1,0.8184714251302599,23.0,15.487902353469117,1,0.18152857486974006,7.512097646530883,"(0.8, 1.0]"
configured,2023,1,0.8927863141102561,19.0,21.073535883009008,1,0.10721368588974389,-2.073535883009008,"(0.8, 1.0]"
configured,2023,1,0.5365058986700244,20.0,1.700612882183263,1,0.4634941013299756,18.299387117816735,"(0.5, 0.65]"
configured,2023,1,0.5665378115104415,14.0,3.427265113601137,1,0.43346218848955853,10.572734886398862,"(0.5, 0.65]"
configured,2023,1,0.5654261799135347,17.0,2.6959854013847835,1,0.4345738200864653,14.304014598615217,"(0.5, 0.65]"
configured,2023,0,0.25233398322078593,-25.0,-11.97968929014636,1,-0.25233398322078593,-13.02031070985364,"(0.2, 0.35]"
configured,2023,1,0.43198750745424225,21.0,-2.3305226954025313,0,0.5680124925457577,23.330522695402532,"(0.35, 0.5]"
configured,2023,1,0.5183485773710199,21.0,0.16603681257008107,1,0.4816514226289801,20.83396318742992,"(0.5, 0.65]"
configured,2023,1,0.5445030725171698,11.0,1.0358296879637978,1,0.4554969274828302,9.964170312036202,"(0.5, 0.65]"
configured,2023,1,0.7622309234549212,16.0,12.308837458528753,1,0.23776907654507884,3.691162541471247,"(0.65, 0.8]"
configured,2023,1,0.4400677773801084,22.0,-2.7218656337473712,1,0.5599322226198916,24.72186563374737,"(0.35, 0.5]"
configured,2023,0,0.6601891323458386,-7.0,6.638427854803109,1,-0.6601891323458386,-13.638427854803108,"(0.65, 0.8]"
configured,2023,1,0.9585024250179243,42.0,30.889188439610166,1,0.041497574982075736,11.110811560389834,"(0.8, 1.0]"
configured,2023,0,0.3341995433937636,-1.0,-8.076138279587433,1,-0.3341995433937636,7.076138279587433,"(0.2, 0.35]"
configured,2023,0,0.4566746626938252,-21.0,-2.185381764090896,1,-0.4566746626938252,-18.814618235909105,"(0.35, 0.5]"
configured,2023,0,0.5220950357597326,-7.0,0.8918948037375944,1,-0.5220950357597326,-7.891894803737594,"(0.5, 0.65]"
configured,2023,1,0.6252825542695044,29.0,5.229762516298711,1,0.3747174457304956,23.770237483701287,"(0.5, 0.65]"
configured,2023,1,0.8815481156110837,7.0,20.171042414088575,1,0.1184518843889163,-13.171042414088575,"(0.8, 1.0]"
configured,2023,1,0.8853781447354862,41.0,20.549608809943102,1,0.11462185526451385,20.450391190056898,"(0.8, 1.0]"
configured,2023,1,0.5958582704196228,31.0,3.7330942289698528,1,0.4041417295803772,27.266905771030146,"(0.5, 0.65]"
configured,2023,0,0.4643314967842289,-13.0,-1.8574595176652693,1,-0.4643314967842289,-11.14254048233473,"(0.35, 0.5]"
configured,2023,1,0.9685573677694068,28.0,33.49908647799698,1,0.03144263223059318,-5.499086477996983,"(0.8, 1.0]"
