season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2023,3,Air Force,Utah State,Mountain West,Mountain West,False,1,0.7840299921298035,0.8799266880106169,18.0,13.506591075803206,0.10314709812913568,-0.5673467745519516,0.015034381095965652,-0.49242249762486584,-0.24719935216644,-0.7359548079670655,-0.7342215672245825,-0.2336271080544628,0.2159700078701965,4.493408924196794,home_favorite,7-14,wk1-4
2023,3,Buffalo,Liberty,Mid-American,Conference USA,False,0,0.614188691435674,0.49424379158885506,-28.0,4.4167183312056775,-0.4569835719510263,-0.74433453293325,-0.35239521736974583,-0.20652313154832908,-0.6621002665372103,-1.4034068984418524,0.26237474139849937,-0.320886692680447,-0.614188691435674,-32.41671833120568,home_favorite,3-7,wk1-4
2023,3,Missouri,Kansas State,SEC,Big 12,False,1,0.6903058076168163,0.19079200251416192,3.0,8.084146716905302,0.3545179088647726,0.33433431405661024,0.7303233668843929,0.2653449641523497,1.108127382449305,0.7233731532028829,0.6114130799024363,-0.12799708455985057,0.30969419238318374,-5.084146716905302,home_favorite,7-14,wk1-4
2023,3,Boston College,Florida State,ACC,ACC,False,0,0.12711181790932918,0.04746577633233676,-2.0,-19.931318559624884,-0.18280916848641673,1.2817186700217271,0.34712445159031347,0.9090674402168905,0.6125562545199632,2.1898556681842836,-0.6699250311843836,1.2268227820014823,-0.12711181790932918,17.931318559624884,away_favorite,14-21,wk1-4
2023,3,Indiana,Louisville,Big Ten,ACC,True,0,0.15469607093466076,0.17865852826298803,-7.0,-17.747192685960265,-0.24971236616623382,0.4918521824142142,-0.13162851358264788,0.949316972200136,-0.3272073289184556,1.118877762375842,-0.7342215672245825,-1.3174830013035292,-0.15469607093466076,10.747192685960265,away_favorite,14-21,wk1-4
2023,3,Illinois,Penn State,Big Ten,Big Ten,False,0,0.4420438796155635,0.2847472489508014,-17.0,-3.089841060102847,0.34689241390513637,0.6613864479356941,1.0554650101786645,1.2119182327426798,0.6391265922933171,1.0598032470221044,-0.9041481267593937,-0.4127388870235883,-0.4420438796155635,-13.910158939897153,away_favorite,3-7,wk1-4
2023,3,Old Dominion,Wake Forest,Sun Belt,ACC,False,0,0.20307331066905077,0.2423608251377483,-3.0,-14.672789543061581,-0.768384655628732,0.22446288101824607,-0.31024981927164536,0.30250839911676397,-0.9291470876629488,0.4004229278841898,-1.4093351956466704,-0.4862206424981013,-0.20307331066905077,11.672789543061581,away_favorite,14-21,wk1-4
2023,3,Wisconsin,Georgia Southern,Big Ten,Sun Belt,False,1,0.8750063859415815,0.8136122105055869,21.0,19.994968543253833,0.5821256967713808,0.17467076819119243,0.8237507245061261,-0.46560580741821067,1.0962046434246095,-0.2671973459239507,0.2485969122470282,-0.29333103437750463,0.12499361405841847,1.005031456746167,home_favorite,14-21,wk1-4
2023,3,Ohio,Iowa State,Mid-American,Big 12,False,1,0.6431722518569372,0.5201367220358165,3.0,5.812439018772446,0.15144066625442495,-0.250339828894296,-0.1436057425940429,0.0777884049207806,0.3975104255425919,-0.11473503093963174,1.8514177035348427,0.5517091535793944,0.35682774814306284,-2.812439018772446,home_favorite,3-7,wk1-4
2023,3,Mississippi State,LSU,SEC,SEC,False,0,0.271208240772654,0.5071950817090514,-27.0,-10.429221316722632,0.6170267819556852,1.3329528001992774,0.598954471305835,1.0455562393080646,0.6930226992997115,1.928998589089033,0.303708228852913,1.5023793650309059,-0.271208240772654,-16.570778683277368,away_favorite,7-14,wk1-4
2023,3,Eastern Michigan,Massachusetts,Mid-American,FBS Independents,False,1,0.6547264323176004,0.9244260414259254,2.0,6.71630522998561,-0.011713218245868781,-0.8217606941638746,-0.7113479378628454,-0.34242411991292127,-0.2507992347021015,-0.7040078748131353,-0.06829315823680873,0.06029991384358906,0.3452735676823996,-4.71630522998561,home_favorite,3-7,wk1-4
2023,3,Notre Dame,Central Michigan,FBS Independents,Mid-American,False,1,0.833244899334429,0.9659244284031272,24.0,16.689304982991636,0.6989749573708443,-0.2862993756438244,0.3811068112814033,-0.07692644732909146,1.2167301559688055,-0.11409494293397643,-0.7939254935476244,-0.7342215672245825,0.16675510066557098,7.3106950170083635,home_favorite,14-21,wk1-4
2023,3,Duke,Northwestern,ACC,Big Ten,False,1,0.8549271926308202,0.8230246289217321,24.0,18.093956568666364,0.6537171385903878,-0.11579932990230797,0.4355508201314138,-0.18165323266884587,1.0474818720665344,-0.056215076024159455,2.1637151643015224,0.6389687382053787,0.14507280736917982,5.906043431333636,home_favorite,14-21,wk1-4
2023,3,App State,East Carolina,Sun Belt,American Athletic,False,1,0.7622086485042392,0.7358774441014764,15.0,11.98021808071387,0.38833040228851906,-0.11187386053759307,-0.030334410072811322,-0.2618147945413636,-0.013756301848078478,-0.5553698681804995,-0.20147884003436362,-1.974226190856989,0.2377913514957608,3.01978191928613,home_favorite,7-14,wk1-4
2023,3,Tulsa,Oklahoma,American Athletic,Big 12,False,0,0.15025480568444513,0.10513721035591964,-49.0,-17.990514884701703,-0.33541743882541974,0.866688739384244,-0.2671416908170505,0.4561471669147359,-0.5085249949527217,1.2886933332062627,-1.1751121000716602,0.04192947497496081,-0.15025480568444513,-31.009485115298297,away_favorite,14-21,wk1-4
2023,3,Georgia,South Carolina,SEC,SEC,False,1,0.8707400122085394,0.9675891089206077,10.0,19.82896069983199,1.1463451158952913,0.2861779509896529,1.1266941754761852,0.11924918811234493,1.3183855309383326,0.6040071113848782,-0.4035536675892742,0.5425239341450803,0.12925998779146064,-9.828960699831988,home_favorite,14-21,wk1-4
2023,3,Rutgers,Virginia Tech,Big Ten,ACC,False,1,0.3704487840148395,0.5742802036545245,19.0,-5.9257038706986425,-0.23493473784228922,0.17707767997410462,0.09055722028728301,0.39369492627811786,-0.04614707402672731,0.48086258903811563,-0.3622201801348606,0.6114130799024363,0.6295512159851605,24.92570387069864,away_favorite,3-7,wk1-4
2023,3,South Florida,Alabama,American Athletic,SEC,False,0,0.1860374535111931,0.020697452018431466,-14.0,-15.63704986660012,0.27784674588446345,0.6810517971092649,-0.5465027522197337,0.9303818385923752,-0.1586521649468116,1.037002366692919,-0.25199754692309106,-0.5597023979726141,-0.1860374535111931,1.6370498666001208,away_favorite,14-21,wk1-4
2023,3,Iowa,Western Michigan,Big Ten,Mid-American,False,1,0.8429134073374541,0.9373526085461131,31.0,16.88563026393975,-0.24347668644732437,-0.9725563663803848,0.7779622545972127,-0.08662589036081991,0.4262783490162774,-0.6691449997450155,-0.49999847164957256,0.23941169281271407,0.15708659266254588,14.114369736060251,home_favorite,14-21,wk1-4
2023,3,UConn,Florida International,FBS Independents,Conference USA,False,0,0.7446289482701124,0.7607960909891424,-7.0,11.290315163725504,-0.004798114176203461,-0.48370284428682786,-0.17706372633717848,-0.6126766173752338,0.27224399511881137,-0.42403506926336265,0.5103756661249809,0.7445987616999912,-0.7446289482701124,-18.290315163725502,home_favorite,7-14,wk1-4
2023,3,Oregon State,San Diego State,Pac-12,Mountain West,False,1,0.8590978267787479,0.8811377835536983,17.0,18.5350433097406,0.503259833260083,-0.7246783166714378,0.6285137850640361,0.0673428206067119,0.9036913516381501,-0.3473224899880366,0.04192947497496081,1.203859733415697,0.1409021732212521,-1.535043309740601,home_favorite,14-21,wk1-4
2023,3,North Carolina,Minnesota,ACC,Big Ten,False,1,0.6256672364528808,0.44126863067523897,18.0,5.337910300484087,0.9153805926638405,0.7639970682812712,0.24953352526748696,0.32991054604468,1.805777834083205,0.8815566522748837,1.0844518807696135,-0.49999847164957256,0.3743327635471192,12.662089699515914,home_favorite,3-7,wk1-4
2023,3,Southern Miss,Tulane,Sun Belt,American Athletic,False,0,0.2832597325610916,0.15927695733838498,-18.0,-10.255017239465465,-0.6629724131015422,0.575718275558827,0.09798411397243609,0.1394255042167716,-0.5155972173386771,0.7449443253797784,0.28074518026712764,0.25778213168134234,-0.2832597325610916,-7.744982760534535,away_favorite,7-14,wk1-4
2023,3,Ohio State,Western Kentucky,Big Ten,Conference USA,False,1,0.9194452680309626,0.8737104209450813,53.0,24.620912379909427,1.3093888220744065,0.1683396982586367,0.9906614612087419,0.0020392779701367825,1.6789128210759592,0.34808086470443733,0.5792648118823368,-0.22903449833730574,0.0805547319690374,28.379087620090573,home_favorite,21+,wk1-4
2023,3,Texas A&M,UL Monroe,SEC,Sun Belt,False,1,0.8630763927038241,0.9172989722099868,44.0,18.561446122657927,0.031102388922785135,-0.45717763213348583,0.42944664754024253,-0.5277208163038407,0.475528454441267,-0.98689444337503,0.5976352507509651,-0.9500742239309643,0.13692360729617592,25.438553877342073,home_favorite,14-21,wk1-4
2023,3,Michigan State,Washington,Big Ten,Pac-12,False,0,0.2453635578747279,0.25967158048516964,-34.0,-11.332528474816225,0.26927203437458447,0.9384573987940776,0.055093826243264685,0.41534463966606056,0.3699298587787698,1.2963308045849096,-1.4139278053638276,1.6952689731515025,-0.2453635578747279,-22.667471525183775,away_favorite,7-14,wk1-4
2023,3,Charlotte,Georgia State,American Athletic,Sun Belt,False,0,0.24779425310313247,0.20261368597229626,-16.0,-11.359688681226471,-0.28623906937172755,0.0024451543039760368,-0.8415237842100753,-0.026632666124038522,-0.669220057347783,0.10088656550547889,-1.7170400466961933,0.7813396394372472,-0.24779425310313247,-4.640311318773529,away_favorite,7-14,wk1-4
2023,3,UNLV,Vanderbilt,Mountain West,SEC,False,1,0.4671951238052226,0.6240017586176672,3.0,-1.547723975549042,-0.37658442628790717,-0.0910247013457735,-0.6241061589448246,-0.43193090812184237,-0.6253307729291482,-0.37840538380705196,0.48741261753919557,0.0051885972377042925,0.5328048761947775,4.547723975549042,away_favorite,0-3,wk1-4
2023,3,Oklahoma State,South Alabama,Big 12,Sun Belt,False,0,0.3655751694682504,0.7105400123698378,-26.0,-5.784176817192886,-0.07328944652684084,0.26303546888487594,0.20299360581490863,0.3771592240932874,0.26474087176081285,0.602163298983164,-1.0005929308196921,1.5528980719196335,-0.3655751694682504,-20.215823182807114,away_favorite,3-7,wk1-4
2023,3,Florida,Tennessee,SEC,SEC,False,1,0.3499284561281277,0.1695550886467628,13.0,-6.627339627965851,0.46056343904577124,1.0841946847875303,0.34335522046626216,0.6205223225289204,0.8758171764635061,0.9385520633441409,-0.692888079770169,-0.4402945453265307,0.6500715438718723,19.627339627965853,away_favorite,3-7,wk1-4
2023,3,Troy,James Madison,Sun Belt,Sun Belt,False,0,0.5514522765261505,0.45836229728523653,-2.0,1.2008728931289727,-0.02551863634277693,-0.04378291406995144,0.29897433417023855,0.6790419599142155,0.487480394574488,-0.178614733101724,0.198078205358301,-1.914522264533947,-0.5514522765261505,-3.200872893128973,home_favorite,0-3,wk1-4
2023,3,UAB,Louisiana,American Athletic,Sun Belt,False,0,0.5888471541453238,0.5330513938844411,-20.0,3.957384379079834,0.1099561672139608,-0.23953314391495661,-0.2539049759165775,-0.1912765133313639,-0.004387897256460743,-0.05226613641080197,-0.5688876174069283,0.593042641033808,-0.5888471541453238,-23.957384379079834,home_favorite,3-7,wk1-4
2023,3,Toledo,San José State,Mid-American,Mountain West,False,1,0.6982185836650605,0.7436345220073278,4.0,8.616873772590107,0.07066432455393393,-0.22129810285033857,0.08136302361814768,-0.19158699222919057,0.637383743679397,-0.2050266441664665,1.2451932208701106,0.7675618102857765,0.3017814163349395,-4.6168737725901074,home_favorite,7-14,wk1-4
2023,3,Louisiana Tech,North Texas,Conference USA,American Athletic,False,0,0.2924716272831396,0.42994717641601177,-3.0,-9.422978001122841,-0.6488891804823338,0.196728133855995,-0.6849193101661031,-0.34498610300361005,-0.8324157488424989,0.44085671000657123,-0.7020732992044831,-0.4678502036294731,-0.2924716272831396,6.422978001122841,away_favorite,7-14,wk1-4
2023,3,Nebraska,Northern Illinois,Big Ten,Mid-American,False,1,0.46196447384758804,0.7447304068650347,24.0,-1.2825888076118481,-0.2260394350752677,-0.10233230870151444,-0.39066608138210746,-0.397314361092139,-0.4974626635503939,0.10245656515656035,-1.7354104855648216,0.4782273981048814,0.5380355261524119,25.282588807611848,away_favorite,0-3,wk1-4
2023,3,Cincinnati,Miami (OH),Big 12,Mid-American,False,0,0.7914435551401753,0.8996383151500511,-7.0,14.19515016703102,0.12287211845808432,-0.4707185780773897,0.5968835587705881,-0.3524832274143823,0.6288772967385176,-0.41866249373963993,-2.070670994917287,0.7216357131142058,-0.7914435551401753,-21.19515016703102,home_favorite,14-21,wk1-4
2023,3,West Virginia,Pittsburgh,Big 12,ACC,False,1,0.4561527776182074,0.32622381211167784,11.0,-2.220972120750517,0.48347859193720943,0.27391270661730216,0.11196340492606535,0.8086069283255624,0.586269119046254,0.6211069613383935,-0.766369835244682,-0.9133333461937079,0.5438472223817926,13.220972120750517,away_favorite,0-3,wk1-4
2023,3,Michigan,Bowling Green,Big Ten,Mid-American,False,1,0.975959360420086,0.9882545723943449,25.0,35.36974526428373,1.102243714891112,-0.6644267465678799,0.9387980903289125,-0.3551603333141783,1.6173394655199231,-0.5945630836188007,1.1900819042642259,-1.005185540536849,0.02404063957991398,-10.36974526428373,home_favorite,21+,wk1-4
2023,3,Kentucky,Akron,SEC,Mid-American,False,1,0.8620583344964421,0.9190290491945513,32.0,18.828894333900948,0.1247644512138836,-0.710138182890411,0.5576604614405278,-0.41561156800514676,0.8526216638424875,-0.5959787031561681,-0.16933057201426416,0.9420809795377444,0.1379416655035579,13.171105666099052,home_favorite,14-21,wk1-4
2023,3,Purdue,Syracuse,Big Ten,ACC,False,0,0.41766859068682743,0.45979177167625435,-15.0,-3.2366923025883976,0.3256225303921783,0.4508137188956032,-0.0018334652117142618,0.22303625584532816,0.028925308792110055,0.7363255846632867,-0.7985181032647815,1.1441558070926552,-0.41766859068682743,-11.763307697411602,away_favorite,3-7,wk1-4
2023,3,Ole Miss,Georgia Tech,SEC,ACC,False,1,0.915590769778628,0.8774725143294195,25.0,23.864545773739145,1.106632594639687,-0.3311541351988871,0.7845764884392443,0.1958606284113662,2.1937898823118824,-0.11958631362384058,0.45985695923625314,-0.697480689487326,0.08440923022137203,1.1354542262608547,home_favorite,21+,wk1-4
2023,3,Arkansas,BYU,SEC,Big 12,False,0,0.8959284093893165,0.7175917231915314,-7.0,21.987029318679085,0.7004076706610693,-0.023362613356900958,0.44942853514442527,-0.6192321057770398,1.3655497356407373,-0.649146326516953,0.2899303997014418,-1.0281485891226345,-0.8959284093893165,-28.987029318679085,home_favorite,21+,wk1-4
2023,3,Houston,TCU,Big 12,Big 12,False,0,0.5818864874174832,0.5387780920571715,-23.0,3.316858629430887,0.37940089591931603,0.4499223930232929,0.33739222858730844,0.2366765924582746,0.5731670654983456,0.7442547505378025,-1.303705172152058,-1.7170400466961933,-0.5818864874174832,-26.316858629430886,home_favorite,3-7,wk1-4
2023,3,Texas,Wyoming,Big 12,Mountain West,False,1,0.9087531919668241,0.9386912091783989,21.0,23.565660251295498,0.8591961219118145,-0.17841761218288843,0.7402555903609682,-0.419967266354785,1.191899003889607,-0.346481447349288,0.42311608149899665,1.0155627350122574,0.09124680803317586,-2.5656602512954976,home_favorite,21+,wk1-4
2023,3,Oregon,Hawai'i,Pac-12,Mountain West,False,1,0.9657178907761522,0.9479085506726252,45.0,32.85236436460906,1.1340125634988487,-0.49432823700963663,0.5284829862483077,-0.7828893091982005,1.2883131135219028,-0.5794010462065664,1.3278601957789378,0.4185234717818396,0.03428210922384778,12.147635635390941,home_favorite,21+,wk1-4
2023,3,Clemson,Florida Atlantic,ACC,American Athletic,False,1,0.8724448820665374,0.8519483458525737,34.0,19.72896535827352,0.7025514192826063,0.14562229598969717,0.8664514561048966,-0.2575944295529683,1.0765060974408893,0.30958410237034184,0.15215210818673036,-0.33007191211476117,0.12755511793346264,14.27103464172648,home_favorite,14-21,wk1-4
2023,3,New Mexico,New Mexico State,Mountain West,Conference USA,False,0,0.47334028544623796,0.39646368147382194,-10.0,-1.2383741384757183,-1.1174561076530456,-0.7457367963820141,-0.5026551145509015,-0.7424332523989321,-1.0919206815709228,-1.5668323626239595,-0.35762757041770354,1.4931941455965916,-0.47334028544623796,-8.761625861524282,away_favorite,0-3,wk1-4
2023,3,Colorado,Colorado State,Pac-12,Mountain West,False,1,0.536563004791923,0.5896835031399501,8.0,1.8234344595396088,-0.5593401800157364,-1.1663785759655982,-0.5489387139606516,-0.37180891169769514,-0.23890555755661164,-0.6361179750245602,-2.0247448977457165,1.8468250938176856,0.463436995208077,6.176565540460391,home_favorite,0-3,wk1-4
2023,3,Arizona State,Fresno State,Pac-12,Mountain West,False,0,0.6553247606894285,0.28240827680846853,-29.0,6.367393366956269,0.09457290815026191,-0.07370906602024649,-0.17460659007691695,-0.1450177456853332,0.27987129422579976,-0.23840285808829256,0.43230130093331076,-1.5930395843329526,-0.6553247606894285,-35.36739336695627,home_favorite,3-7,wk1-4
2023,3,Nevada,Kansas,Mountain West,Big 12,False,0,0.06872320635545727,0.27316992772326887,-7.0,-25.84447459502789,-0.8658120132909504,0.7600005008104023,-0.6914754841197777,0.11577506565104895,-1.016052467078713,1.1495282119357215,-1.3450386596064716,2.228011700341721,-0.06872320635545727,18.84447459502789,away_favorite,21+,wk1-4
2023,3,Arizona,UTEP,Pac-12,Conference USA,False,1,0.6564352953000955,0.7670249181450214,21.0,6.52322952196121,0.24324101097309347,-0.3427323649154572,-0.37819007028377194,-0.021993780992519515,0.5258047151333497,-0.24132334451766319,1.5069719747480628,0.08785557214653145,0.3435647046999045,14.476770478038791,home_favorite,3-7,wk1-4
2023,4,Coastal Carolina,Georgia State,Sun Belt,Sun Belt,False,0,0.6265898595517504,0.4483764526890395,-13.0,5.155754918427865,0.1119415329892882,0.0024451543039760368,0.005508797484679015,-0.026632666124038522,-0.17839099639816575,0.10088656550547889,1.8238620452319003,0.7813396394372472,-0.6265898595517504,-18.155754918427867,home_favorite,3-7,wk1-4
